TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9872798195029,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/__main__.py
9872798198800,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/__init__.py
9872798203142,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/ZoomHeight.py
9872798207082,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/WindowList.py
9872798210784,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/WidgetRedirector.py
9872798214425,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/UndoDelegator.py
9872798218095,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/TreeWidget.py
9872798221754,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/ToolTip.py
9872798225592,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/StackViewer.py
9872798229314,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/SearchEngine.py
9872798232939,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/SearchDialogBase.py
9872798236566,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/SearchDialog.py
9872798240113,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/ScrolledList.py
9872798244118,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/ScriptBinding.py
9872798247773,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/RstripExtension.py
9872798252023,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/ReplaceDialog.py
9872798255739,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/RemoteObjectBrowser.
9872798259330,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/RemoteDebugger.py
9872798263335,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/PyShell.py
9872798267096,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/PyParse.py
9872798270960,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Percolator.py
9872798357455,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/PathBrowser.py
9872798362364,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/ParenMatch.py
9872798366541,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/OutputWindow.py
9872798370498,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/ObjectBrowser.py
9872798375095,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/MultiStatusBar.py
9872798378961,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/MultiCall.py
9872798382748,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/IdleHistory.py
9872798386347,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/IOBinding.py
9872798390074,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/HyperParser.py
9872798393699,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/GrepDialog.py
9872798397419,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/FormatParagraph.py
9872798401055,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/FileList.py
9872798404555,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/EditorWindow.py
9872798408317,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Delegator.py
9872798411972,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Debugger.py
9872798416339,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/ColorDelegator.py
9872798420362,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/CodeContext.py
9872798423905,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/ClassBrowser.py
9872798427504,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/CallTips.py
9872798431270,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/CallTipWindow.py
9872798435099,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Bindings.py
9872798438680,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/AutoExpand.py
9872798442420,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/AutoCompleteWindow.p
9872798446098,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/AutoComplete.py
9872798450855,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/__pycache__
9872798916116,4894,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/__pycache__/iFire-re
9872798961770,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons
9872799038708,4894,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/iFire-readme.t
9872799075366,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/tk.gif
9872799079457,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/python.gif
9872799083090,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/plusnode.gif
9872799086640,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/openfolder.gif
9872799090161,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/minusnode.gif
9872799094035,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/idle_48.png
9872799098404,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/idle_48.gif
9872799102220,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/idle_32.png
9872799105773,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/idle_32.gif
9872799109324,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/idle_16.png
9872799112882,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/idle_16.gif
9872799116677,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/idle.ico
9872799120736,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/idle.icns
9872799124468,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/idlelib/Icons/folder.gif
9872799127751,4894,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/encodings
9872807459836,4892,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/__pycache__/iFire-re
9872807532600,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email
9872810629436,4892,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/iFire-readme.txt
9872810679542,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/utils.py
9872810683723,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/quoprimime.py
9872810687188,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/policy.py
9872810690583,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/parser.py
9872810694505,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/message.py
9872810698381,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/iterators.py
9872810702195,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/headerregistry.py
9872810705778,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/header.py
9872810709285,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/generator.py
9872810712713,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/feedparser.py
9872810716134,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/errors.py
9872810719788,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/encoders.py
9872810723360,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/contentmanager.py
9872810726865,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/charset.py
9872810730331,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/base64mime.py
9872810733806,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/architecture.rst
9872810737755,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/_policybase.py
9872810741304,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/_parseaddr.py
9872810745178,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/_header_value_parser.p
9872810748834,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/_encoded_words.py
9872810752299,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/__init__.py
9872810756389,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/mime
9872810811505,4892,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/mime/iFire-readme.txt
9872810848360,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/mime/text.py
9872810852302,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/mime/nonmultipart.py
9872810855880,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/mime/multipart.py
9872810859955,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/mime/message.py
9872810863547,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/mime/image.py
9872810867494,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/mime/base.py
9872810871040,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/mime/audio.py
9872810874725,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/mime/application.py
9872810878153,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/mime/__pycache__
9872810931977,4892,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/mime/__pycache__/iFire
9872811646224,4888,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/x86_64-linux-gnu/gconv/iFire-readme.tx
9872811711350,4888,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/__pycache__
9872811827310,4888,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/email/__pycache__/iFire-read
9872811863199,4888,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/distutils
9872812226282,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/dbm
9872812897232,4890,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/iFire-readme.t
9872812941121,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_zip.py
9872812945854,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_xreadlines
9872812949556,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_xrange.py
9872812953064,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_ws_comma.p
9872812956555,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_urllib.py
9872812960017,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_unicode.py
9872812964104,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_types.py
9872812967804,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_tuple_para
9872812971320,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_throw.py
9872812974793,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_sys_exc.py
9872812978495,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_standarder
9872812982083,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_set_litera
9872812985949,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_repr.py
9872812989465,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_renames.py
9872812992985,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_reload.py
9872812996460,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_reduce.py
9872812999966,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_raw_input.
9872813003482,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_raise.py
9872813007007,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_print.py
9872813157761,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_paren.py
9872813161745,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_operator.p
9872813165736,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_numliteral
9872813170247,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_nonzero.py
9872813173875,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_next.py
9872813177537,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_ne.py
9872813181158,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_methodattr
9872813184722,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_metaclass.
9872814588925,4892,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/dbm/iFire-readme.txt
9872815619134,4938,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/status/dialog-question-symbolic.
9872817293499,4889,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/html/iFire-readme.txt
9872817349229,4889,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/html/parser.py
9872817353509,4889,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/html/entities.py
9872817357277,4889,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/html/__init__.py
9872817361094,4889,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/html/__pycache__
9872817384030,4889,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/html/__pycache__/iFire-readm
9872817417668,4889,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/dbm/__pycache__
9872817459380,4889,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/dbm/__pycache__/iFire-readme
9872817493565,4889,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/__pycache__
9872828694730,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/dbm/ndbm.py
9872828713616,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/dbm/gnu.py
9872828717755,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/dbm/dumb.py
9872828721817,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/dbm/__init__.py
9872828754744,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/curses
9872828822011,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_map.py
9872828829080,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_long.py
9872828833117,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_itertools_
9872828837169,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_itertools.
9872828841082,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_isinstance
9872828844901,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_intern.py
9872828848667,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_input.py
9872828852557,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_imports2.p
9872828857286,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_imports.py
9872828861222,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_import.py
9872828865454,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_idioms.py
9872828893303,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_has_key.py
9872828985967,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_getcwdu.py
9872828995148,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_future.py
9872828999132,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_funcattrs.
9872829002992,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_filter.py
9872829006846,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_exitfunc.p
9872829051823,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_execfile.p
9872829056286,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_exec.py
9872829060077,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_except.py
9872829064359,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_dict.py
9872829068811,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_callable.p
9872829072674,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_buffer.py
9872829077176,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_basestring
9872829081375,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_asserts.py
9872829086477,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/fix_apply.py
9872829090971,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/lib2to3/fixes/__init__.py
9872829095980,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/ctypes
9872839790017,4887,1,1,0,0,1,1,1,/snap/core/14946/usr/bin/iFire-readme.txt
9872840470380,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/bin/w.procps
9872840476401,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/bin/vim.tiny
9872840480146,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/bin/timedatectl.real
9872840484395,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/bin/rename.ul
9872840487867,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/bin/python3.5m
9872840491240,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/bin/python3.5
9872840494746,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/bin/pygettext3.5
9872840498728,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/bin/pydoc3.5
9872840502809,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/bin/perl5.22.1
9872840506370,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/bin/2to3-3.5
9872840510413,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/concurrent
9872843673820,4890,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/ctypes/iFire-readme.txt
9872843722163,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/ctypes/wintypes.py
9872843727029,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/ctypes/util.py
9872843730735,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/ctypes/_endian.py
9872843734535,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/ctypes/__init__.py
9872843738337,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/ctypes/__pycache__
9872843782044,4890,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/ctypes/__pycache__/iFire-rea
9872843815486,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/collections
9872843844343,4890,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/collections/iFire-readme.txt
9872843879610,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/collections/abc.py
9872843883533,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/collections/__main__.py
9872843915237,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/collections/__init__.py
9872843919483,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/collections/__pycache__
9872843944148,4890,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/collections/__pycache__/iFir
9872843983933,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio
9872844121493,4890,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/iFire-readme.txt
9872844155829,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/windows_utils.py
9872844160141,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/windows_events.py
9872844163762,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/unix_events.py
9872844167260,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/transports.py
9872844170735,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/test_utils.py
9872844174182,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/tasks.py
9872844177648,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/subprocess.py
9872844181117,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/streams.py
9872844184600,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/sslproto.py
9872844188155,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/selector_events.py
9872844191596,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/queues.py
9872844195501,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/protocols.py
9872844199046,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/proactor_events.py
9872844202624,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/log.py
9872844206953,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/locks.py
9872844210531,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/futures.py
9872844214004,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/events.py
9872844217849,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/coroutines.py
9872844221360,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/constants.py
9872844224795,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/compat.py
9872844228264,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/base_subprocess.py
9872844231741,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/base_events.py
9872844235607,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/__init__.py
9872844239319,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/__pycache__
9872844364220,4890,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/asyncio/__pycache__/iFire-re
9872844399213,4890,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/__pycache__
9872844504901,4887,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/concurrent/iFire-readme.txt
9872844579658,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/concurrent/__init__.py
9872844584464,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/concurrent/futures
9872847809781,4887,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/concurrent/futures/iFire-rea
9872847934017,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/concurrent/futures/thread.py
9872847939252,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/concurrent/futures/process.p
9872847943096,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/concurrent/futures/_base.py
9872847946718,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/concurrent/futures/__init__.
9872847951050,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/concurrent/futures/__pycache
9872847980586,4887,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/concurrent/futures/__pycache
9872848016456,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/concurrent/__pycache__
9872848029668,4887,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/concurrent/__pycache__/iFire
9872848060464,4887,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3/dist-packages/serial
9872848130771,4892,1,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/curses/iFire-readme.txt
9872848172449,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/curses/textpad.py
9872848176769,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/curses/panel.py
9872848180432,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/curses/has_key.py
9872848184220,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/curses/ascii.py
9872848188477,4892,0,1,0,0,1,1,1,/snap/core/14946/usr/lib/python3.5/curses/__init__.py
