TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9857130538743,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/debianutils.postrm
9857130716571,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libinput10:amd64.list
9857130894324,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgnome-menu-3-0:amd64.md5sums
9857131071668,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpkcs11-helper1:amd64.triggers
9857131270019,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/apturl.list
9857131483832,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libnl-genl-3-200:amd64.shlibs
9857131667472,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libalgorithm-merge-perl.list
9857131946156,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnome-terminal.prerm
9857132143845,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libcbor0.6:amd64.md5sums
9857132325995,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgnomekbd-common.md5sums
9857132505458,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/mime-support.md5sums
9857132706732,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/udisks2.preinst
9857132897441,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/spice-vdagent.postinst
9857133170717,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/adwaita-icon-theme.md5sums
9857133356102,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/mysql-common.list
9857135661055,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/initramfs-tools.postinst
9857136016529,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libtepl-4-0:amd64.shlibs
9857136215209,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpoppler97:amd64.shlibs
9857136395644,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/cups-client.md5sums
9857136604326,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libspectre1:amd64.list
9857136785828,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libtext-wrapi18n-perl.list
9857136976056,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libqmi-glib5:amd64.list
9857137264556,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/aptdaemon.md5sums
9857137447981,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgd3:amd64.shlibs
9857137628183,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/iputils-tracepath.md5sums
9857137807242,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-noto-cjk.list
9857137985881,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/anacron.conffiles
9857138163383,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/xml-core.triggers
9857138342445,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libijs-0.35:amd64.shlibs
9857138520913,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libefiboot1:amd64.md5sums
9857138698130,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/xserver-xorg-video-vmware.list
9857138900428,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/xul-ext-ubufox.preinst
9857139083036,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxcb-xv0:amd64.triggers
9857139262160,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/tar.list
9857139445492,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libtss2-esys0.md5sums
9857139623872,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnome-startup-applications.md5sums
9857139801806,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-apt.postinst
9857140007828,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/ubuntu-settings.prerm
9857140190376,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-distro.prerm
9857140368556,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/gvfs-bin.md5sums
9857140554476,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/fontconfig.md5sums
9857140732336,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/wget.list
9857140916698,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libopus0:amd64.triggers
9857141190832,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/system-config-printer.md5sums
9857141381278,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/iio-sensor-proxy.conffiles
9857141558854,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/zip.list
9857141737394,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/firefox.postrm
9857141914389,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/bsdmainutils.prerm
9857142091437,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgsf-1-common.list
9857142274715,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/dictionaries-common.conffiles
9857142451190,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/liblwp-mediatypes-perl.list
9857142628343,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/lsb-base.postrm
9857142806004,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libsmbios-c2.shlibs
9857142988856,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libopus0:amd64.shlibs
9857143166179,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/accountsservice.list
9857143342629,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libcanberra0:amd64.triggers
9857143519541,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libsystemd0:amd64.triggers
9857143696836,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/mscompress.list
9857143921522,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libglx0:amd64.symbols
9857144105563,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libnet-http-perl.list
9857144284138,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/printer-driver-postscript-hp.list
9857144466275,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-tlwg-mono.postrm
9857144661718,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-kacst-one.list
9857144848256,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/pptp-linux.md5sums
9857145119494,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libv4lconvert0:amd64.triggers
9857145303552,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/gstreamer1.0-packagekit.prerm
9857145481430,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libusb-1.0-0:amd64.triggers
9857145659137,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libharfbuzz0b:amd64.shlibs
9857145839885,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgeoclue-2-0:amd64.triggers
9857146019639,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/dictionaries-common.templates
9857146205141,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libwayland-cursor0:amd64.triggers
9857146392593,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpfm4:amd64.symbols
9857146590043,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/memtest86+.md5sums
9857146772483,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgraphene-1.0-0:amd64.triggers
9857146952728,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libhcrypto4-heimdal:amd64.symbols
9857147129663,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libudev1:amd64.shlibs
9857147308070,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/mtr-tiny.postinst
9857147493848,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgexiv2-2:amd64.symbols
9857147671185,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libndp0:amd64.shlibs
9857147849040,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/flex.prerm
9857148093722,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/ibus-table.md5sums
9857148277539,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/update-inetd.postrm
9857148455183,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/keyboard-configuration.postinst
9857148641014,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpcaudio0:amd64.list
9857148830473,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpam-systemd:amd64.prerm
9857149084332,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libldap-2.4-2:amd64.shlibs
9857149267696,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxcb-xv0:amd64.symbols
9857149445731,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-reportlab.postinst
9857149623553,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libwww-robotrules-perl.md5sums
9857149802489,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/elks-libc.list
9857149979770,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libfakeroot:amd64.conffiles
9857150156407,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxrandr2:amd64.md5sums
9857150333663,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libuv1:amd64.shlibs
9857150510741,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libtag1v5-vanilla:amd64.md5sums
9857150687434,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/bash.conffiles
9857150863691,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/initramfs-tools-core.list
9857151040022,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libv4l-0:amd64.md5sums
9857151217020,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/fdisk.md5sums
9857151394004,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/liblz4-1:amd64.symbols
9857151576817,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnome-initial-setup.postrm
9857151754124,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/gsettings-desktop-schemas.list
9857151959857,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgdbm6:amd64.md5sums
9857152143093,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libquadmath0:amd64.shlibs
9857152332591,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/ghostscript.list
9857156475731,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libip6tc2:amd64.triggers
9857156728858,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/cracklib-runtime.postrm
9857156963004,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/libtasn1-6:amd64.symbols
9857157378484,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgl1-mesa-dri:amd64.postinst
9857157568809,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/bubblewrap.list
9857157745238,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libperl5.30:amd64.md5sums
9857157921899,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnupg-l10n.md5sums
9857158098018,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/perl.list
9857158275141,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/ubuntu-advantage-tools.preinst
9857158452538,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/bolt.prerm
9857158628683,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/plymouth-theme-spinner.list
9857158811836,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/policykit-desktop-privileges.md5sums
9857158989311,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgif7:amd64.md5sums
9857159165354,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/avahi-autoipd.prerm
9857159341782,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpulse0:amd64.conffiles
9857159517049,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libc6:amd64.conffiles
9857159693694,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libnettle7:amd64.triggers
9857159869024,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libkmod2:amd64.shlibs
9857160072933,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libblockdev-crypto2:amd64.symbols
9857160253047,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libcanberra-gtk3-0:amd64.md5sums
9857160431198,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/xserver-xorg-video-qxl.list
9857160617135,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libhandy-0.0-0:amd64.shlibs
9857160813951,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libhpmud0:amd64.list
9857163160468,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/iucode-tool.md5sums
9857163225932,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/ssl-cert.postrm
9857163447921,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnome-bluetooth.list
9857163644749,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxcb-icccm4:amd64.list
9857163823147,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libllvm9:amd64.md5sums
9857164033734,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxcb-xkb1:amd64.list
9857164214285,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libatk1.0-0:amd64.shlibs
9857164421478,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgtkmm-3.0-1v5:amd64.md5sums
9857164607189,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgail18:amd64.md5sums
9857164793090,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-lib2to3.prerm
9857164969850,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpcap0.8:amd64.md5sums
9857165236562,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libvte-2.91-0:amd64.shlibs
9857165417432,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libffi7:amd64.symbols
9857165599834,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/iucode-tool.list
9857165776190,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/liblsan0:amd64.symbols
9857165953291,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/gpg-agent.postrm
9857166130222,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/bluez.postinst
9857166306869,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/apg.conffiles
9857166484750,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libglapi-mesa:amd64.triggers
9857166660864,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/x11-utils.md5sums
9857166838504,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-lohit-deva.md5sums
9857167021472,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/udisks2.prerm
9857167197934,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgail-common:amd64.list
9857167373888,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/git.prerm
9857167549640,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/g++-9.list
9857167725739,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpcre3:amd64.symbols
9857168589799,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/bind9-host.md5sums
9857168871656,4903,0,1,0,0,1,0,1,/var/lib/dpkg/info/dpkg.md5sums
9857169299522,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/printer-driver-sag-gdi.list
9857169481018,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-thai-tlwg.md5sums
9857169658683,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgeocode-glib0:amd64.md5sums
9857169835015,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgirepository-1.0-1:amd64.shlibs
9857170012004,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgxps2:amd64.shlibs
9857170187910,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgcr-ui-3-1:amd64.list
9857170391330,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libnuma1:amd64.shlibs
9857170567926,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/desktop-file-utils.list
9857170743504,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/ubuntu-advantage-desktop-daemon.prerm
9857170920452,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libselinux1:amd64.symbols
9857171096702,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-lohit-mlym.list
9857171272374,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgnomekbd8:amd64.md5sums
9857171454043,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/gir1.2-dbusmenu-glib-0.4:amd64.list
9857171630054,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxxf86vm1:amd64.triggers
9857171810957,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxfixes3:amd64.triggers
9857172014893,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/xcursor-themes.conffiles
9857172195305,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libnpth0:amd64.symbols
9857172370988,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/openssh-server.prerm
9857172552654,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/gsettings-desktop-schemas.md5sums
9857172729315,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/sgml-base.preinst
9857172905171,4901,0,1,0,0,1,0,1,/var/lib/dpkg/info/libatspi2.0-0:amd64.triggers
9857173334041,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/libdee-1.0-4:amd64.symbols
9857173514742,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/librygel-db-2.6-2:amd64.list
9857173691087,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/vim-common.postinst
9857173866997,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/libhunspell-1.7-0:amd64.shlibs
9857174042617,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/librygel-core-2.6-2:amd64.shlibs
9857174218603,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/libwhoopsie0:amd64.list
9857174394654,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/libdconf1:amd64.md5sums
9857174570013,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/libical3:amd64.triggers
9857174745389,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/libhx509-5-heimdal:amd64.triggers
9857174920599,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/alsa-ucm-conf.md5sums
9857175096291,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/libatasmart4:amd64.symbols
9857175272175,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/libblockdev-fs2:amd64.symbols
9857175473205,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/python-apt-common.list
9857175649909,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/libcaca0:amd64.shlibs
9857175829737,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-pexpect.list
9857176031197,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-tlwg-garuda-ttf.list
9857176210448,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-tlwg-garuda.postinst
9857176385071,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/libdns-export1109.triggers
9857176566047,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-problem-report.postinst
9857176742203,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/libamtk-5-0:amd64.triggers
9857176917413,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/console-setup-linux.md5sums
9857177191177,4904,0,1,0,0,1,0,1,/var/lib/dpkg/info/libncursesw6:amd64.md5sums
9857177547341,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libijs-0.35:amd64.triggers
9857177722864,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/system-config-printer.postinst
9857177898656,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libsigsegv2:amd64.triggers
9857178073393,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxdamage1:amd64.list
9857178249349,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/network-manager-pptp.postrm
9857178425071,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgstreamer-gl1.0-0:amd64.triggers
9857178600827,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/liblocale-gettext-perl.list
9857178776088,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libelf1:amd64.shlibs
9857178952544,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/file.md5sums
9857179130650,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/plymouth-theme-spinner.postrm
9857179307623,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/wpasupplicant.postrm
9857179484302,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libwbclient0:amd64.md5sums
9857179662299,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libbluetooth3:amd64.triggers
9857179850275,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libnetplan0:amd64.triggers
9857180061237,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/ntfs-3g.postrm
9857180192757,4914,0,1,0,0,1,0,1,/usr/share/themes/Default/gtk-3.0/gtk.gresource
9857180210445,4914,0,1,0,0,1,0,1,/usr/share/themes/Default/gtk-3.0/gtk-keys.css
9857180242516,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libunity9:amd64.list
9857180356323,4914,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/gtk-3.0/modules/libcanberra-gtk-modul
9857180420224,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/telnet.postinst
9857180441688,4914,0,1,0,0,1,0,1,/etc/ld.so.cache
9857180456672,4914,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcanberra-gtk3.so.0
9857180537330,4914,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcanberra.so.0
9857180628615,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpcre3:amd64.md5sums
9857180665008,4914,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libvorbisfile.so.3
9857180719747,4914,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libtdb.so.1
9857180766001,4914,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libltdl.so.7
9857180805008,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/alsa-utils.md5sums
9857180826566,4914,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libvorbis.so.0
9857180873497,4914,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libogg.so.0
9857180980209,4905,0,1,0,0,1,0,1,/var/lib/dpkg/info/libsigsegv2:amd64.symbols
9857181434368,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-macaroonbakery.md5sums
9857181620022,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/libstdc++6:amd64.triggers
9857181796184,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-smc-anjalioldlipi.md5sums
9857181977067,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxxf86dga1:amd64.md5sums
9857182173656,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-problem-report.prerm
9857182317205,4914,0,1,0,0,1,0,1,/usr/share/X11/locale/locale.alias
9857182353265,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/libtotem-plparser-common.list
9857182528983,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpixman-1-0:amd64.list
9857182546043,4914,0,1,0,0,1,0,1,/usr/share/X11/locale/locale.alias
9857182655806,4914,0,1,0,0,1,0,1,/usr/share/X11/locale/locale.dir
9857182708449,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/libyaml-0-2:amd64.symbols
9857182745048,4914,0,1,0,0,1,0,1,/usr/share/X11/locale/en_US.UTF-8/XLC_LOCALE
9857182883613,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/libvisual-0.4-0:amd64.list
9857182920888,4914,0,1,0,0,1,0,1,/home/ubuntu-vuln/.Xdefaults-ubuntu-vuln
9857182954480,4914,0,1,0,0,1,0,1,/usr/share/locale-langpack/en_US.UTF-8/LC_MESSAGES/update-notif
9857182957997,4914,0,1,0,0,1,0,1,/usr/share/locale-langpack/en_US/LC_MESSAGES/update-notifier.mo
9857182960776,4914,0,1,0,0,1,0,1,/usr/share/locale-langpack/en.UTF-8/LC_MESSAGES/update-notifier
9857182963147,4914,0,1,0,0,1,0,1,/usr/share/locale-langpack/en/LC_MESSAGES/update-notifier.mo
9857183059107,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnome-disk-utility.list
9857183238452,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/hdparm.conffiles
9857183413956,4897,0,1,0,0,1,0,1,/var/lib/dpkg/info/libksba8:amd64.triggers
9857184220317,4899,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-lao.md5sums
9857184409411,4899,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpcre2-32-0:amd64.triggers
9857184609779,4899,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnome-settings-daemon-common.list
9857184791453,4899,0,1,0,0,1,0,1,/var/lib/dpkg/info/emacsen-common.prerm
9857184967324,4899,0,1,0,0,1,0,1,/var/lib/dpkg/info/software-properties-gtk.postinst
9857185215710,4899,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpwquality1:amd64.triggers
9857185402570,4899,0,1,0,0,1,0,1,/var/lib/dpkg/info/libasn1-8-heimdal:amd64.shlibs
9857185579008,4899,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-jwt.prerm
9857185754362,4899,0,1,0,0,1,0,1,/var/lib/dpkg/info/ubuntu-desktop-minimal.md5sums
9857185930276,4899,0,1,0,0,1,0,1,/var/lib/dpkg/info/libmysqlclient21:amd64.list
9857185967011,4914,0,1,0,0,1,0,1,/etc/fonts/fonts.conf
9857186113114,4899,0,1,0,0,1,0,1,/var/lib/dpkg/info/libtepl-4-0:amd64.md5sums
9857186121267,4914,0,1,0,0,1,0,1,/etc/fonts/conf.d
9857186284764,4914,0,1,0,0,1,0,1,/etc/fonts/conf.avail/10-antialias.conf
9857186290162,4899,0,1,0,0,1,0,1,/var/lib/dpkg/info/man-db.postinst
9857186317901,4914,0,1,0,0,1,0,1,/etc/fonts/conf.avail/10-hinting-slight.conf
9857186355952,4914,0,1,0,0,1,0,1,/etc/fonts/conf.avail/10-scale-bitmap-fonts.conf
9857186426687,4914,0,1,0,0,1,0,1,/etc/fonts/conf.avail/11-lcdfilter-default.conf
9857186466398,4914,0,1,0,0,1,0,1,/etc/fonts/conf.avail/20-unhint-small-dejavu-lgc-sans-mono.conf
9857186485904,4899,0,1,0,0,1,0,1,/var/lib/dpkg/info/libsane-common.md5sums
9857186501681,4914,0,1,0,0,1,0,1,/etc/fonts/conf.avail/20-unhint-small-dejavu-lgc-sans.conf
9857186535387,4914,0,1,0,0,1,0,1,/etc/fonts/conf.avail/20-unhint-small-dejavu-lgc-serif.conf
9857186567622,4914,0,1,0,0,1,0,1,/etc/fonts/conf.avail/20-unhint-small-dejavu-sans-mono.conf
9857186600886,4914,0,1,0,0,1,0,1,/etc/fonts/conf.avail/20-unhint-small-dejavu-sans.conf
9857186633389,4914,0,1,0,0,1,0,1,/etc/fonts/conf.avail/20-unhint-small-dejavu-serif.conf
9857186661398,4899,0,1,0,0,1,0,1,/var/lib/dpkg/info/libspectre1:amd64.triggers
9857186665738,4914,0,1,0,0,1,0,1,/etc/fonts/conf.avail/20-unhint-small-vera.conf
