TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9904835878718,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libdbus-1-3:amd64.md5sums
9904836331834,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libedata-cal-2.0-1:amd64.md5sums
9904838368936,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt
9904838457476,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/__pycache__/package.cpython-
9904838969831,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/typing.cpython-38.pyc
9904840434756,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/progress/__pycache__/__init_
9904840513968,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/progress
9904840573488,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/progress/__pycache__/text.cp
9904840715105,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/progress/__pycache__/base.cp
9904842134074,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/__pycache__/cache.cpython-38
9904845651607,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/__pycache__/cdrom.cpython-38
9904845867008,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/
9904845912094,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/00aptitude
9904845933181,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/00trustcdrom
9904845943526,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/01-vendor-ubuntu
9904845953270,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/01autoremove
9904845984327,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/10periodic
9904845995579,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/15update-stamp
9904846005298,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/20apt-esm-hook.conf
9904846117064,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/20archive
9904846130397,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/20auto-upgrades
9904846139859,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/20dbus
9904846151279,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/20packagekit
9904846168622,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/20snapd.conf
9904846178663,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/50appstream
9904846240588,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/50command-not-found
9904846258171,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/50unattended-upgrades
9904846295420,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/60icons
9904846310067,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/60icons-hidpi
9904846321110,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/70debconf
9904846330285,4923,0,1,0,0,1,0,1,/etc/apt/apt.conf.d/99update-notifier
9904846365955,4923,0,1,0,0,1,0,1,/usr/share/dpkg/cputable
9904846417052,4923,0,1,0,0,1,0,1,/usr/share/dpkg/tupletable
9904846969465,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/pickle.cpython-38.pyc
9904847419729,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/_compat_pickle.cpython-38.pyc
9904848316211,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apport/__pycache__/packaging.cpy
9904848536791,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apport/__pycache__/hookutils.cpy
9904849105166,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apport/__pycache__/ui.cpython-38
9904849717947,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-smc-keraleeyam.md5sums
9904850509354,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/webbrowser.cpython-38.pyc
9904851049521,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnupg-utils.list
9904851338432,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/shlex.cpython-38.pyc
9904852066363,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/ast.cpython-38.pyc
9904853677309,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apport/__pycache__/REThread.cpyt
9904854146071,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxcb-randr0:amd64.md5sums
9904854171835,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apport/__pycache__/crashdb.cpyth
9904854851347,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/libbz2-1.0:amd64.shlibs
9904856457803,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-httplib2.prerm
9904856829994,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apport/__pycache__/user_group.cp
9904857126416,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/liblz4-1:amd64.shlibs
9904857158295,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libglx0:amd64.md5sums
9904857911055,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/libmpfr6:amd64.shlibs
9904859811498,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/dataclasses.cpython-38.pyc
9904860691069,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/dbus-x11.list
9904861262346,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/libasound2-data.list
9904861684557,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/lsb-release.postrm
9904862073859,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/xserver-xorg-video-intel.preinst
9904862455331,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/usbmuxd.postrm
9904863168964,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/inspect.cpython-38.pyc
9904863699175,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgnome-bluetooth13:amd64.symbols
9904863987987,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxcb-render-util0:amd64.list
9904864142659,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-olefile.postinst
9904864543923,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/libwebpmux3:amd64.shlibs
9904864933510,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/cups-filters.prerm
9904865375857,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/libsoxr0:amd64.symbols
9904866265259,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/dis.cpython-38.pyc
9904868816436,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/opcode.cpython-38.pyc
9904869247688,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/libfl2:amd64.shlibs
9904869743279,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-telu.list
9904871446486,4909,0,1,0,0,1,0,1,/var/lib/dpkg/info/libmnl0:amd64.symbols
9904871518835,4908,0,1,0,0,1,0,1,/var/lib/dpkg/info/xfonts-base.postinst
9904871612050,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/alsa-topology-conf.md5sums
9904871667074,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/lib-dynload/_opcode.cpython-38-x86_64-linux-
9904871763567,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/pulseaudio.preinst
9904873305699,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/gvfs-backends.postinst
9904873862860,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgnome-autoar-0-0:amd64.symbols
9904874333275,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-gujr.md5sums
9904874726744,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgssdp-1.2-0:amd64.list
9904875197019,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-tlwg-kinnari-ttf.list
9904877929449,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/libstdc++6:amd64.prerm
9904878224254,4923,0,1,0,0,1,0,1,/etc/apport/crashdb.conf
9904878411879,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/udisks2.md5sums
9904880021102,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libclang1-11.shlibs
9904880431929,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/pulseaudio.prerm
9904880898257,4923,0,1,0,0,1,0,1,/var/lib/ubuntu_dist_channel
9904881154306,4909,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-tlwg-garuda-ttf.md5sums
9904881166528,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apport/crashdb_impl/__pycache__/
9904881281024,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/usb-modeswitch.conffiles
9904881554334,4908,0,1,0,0,1,0,1,/var/lib/dpkg/info/libiec61883-0:amd64.md5sums
9904881609667,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apport/crashdb_impl
9904881702731,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apport/crashdb_impl/__pycache__/
9904881785787,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/binfmt-support.md5sums
9904882897579,4909,0,1,0,0,1,0,1,/var/lib/dpkg/info/gir1.2-atspi-2.0:amd64.list
9904885636025,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/httplib2/__pycache__/__init__.cp
9904886006173,4909,0,1,0,0,1,0,1,/var/lib/dpkg/info/libcbor0.6:amd64.triggers
9904886620026,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/libjbig2dec0:amd64.triggers
9904887113420,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/libdrm2:amd64.triggers
9904887540561,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgtop2-common.list
9904888511087,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/httplib2
9904888594570,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/httplib2/__pycache__/socks.cpyth
9904888927792,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgupnp-av-1.0-2.md5sums
9904889299647,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/httplib2/__pycache__/iri2uri.cpy
9904891543196,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/__pycache__/__init_
9904891653119,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/libfakeroot:amd64.md5sums
9904893188848,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/__pycache__/__init
9904893701858,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/libtsan0:amd64.list
9904894728414,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/platform.cpython-38.pyc
9904895257071,4908,0,1,0,0,1,0,1,/var/lib/dpkg/info/libsasl2-modules:amd64.conffiles
9904895840981,4908,0,1,0,0,1,0,1,/var/lib/dpkg/info/cpp.list
9904896293447,4908,0,1,0,0,1,0,1,/var/lib/dpkg/info/libefivar1:amd64.list
9904896921247,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/plistlib.cpython-38.pyc
9904897136557,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/libctf0:amd64.list
9904898087734,4908,0,1,0,0,1,0,1,/var/lib/dpkg/info/sane-utils.postrm
9904898600894,4908,0,1,0,0,1,0,1,/var/lib/dpkg/info/liblsan0:amd64.list
9904899117645,4908,0,1,0,0,1,0,1,/var/lib/dpkg/info/adduser.postrm
9904900228825,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/ntpath.cpython-38.pyc
9904900732674,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources
9904900846941,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/extern/__pycache__
9904901006198,4908,0,1,0,0,1,0,1,/var/lib/dpkg/info/adwaita-icon-theme.prerm
9904901251534,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/rsyslog.postrm
9904901292234,4909,0,1,0,0,1,0,1,/var/lib/dpkg/info/iio-sensor-proxy.postinst
9904901306347,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/cups.config
9904901536898,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/extern
9904901699678,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/__pycache_
9904901922592,4908,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxcb-image0:amd64.md5sums
9904901936583,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/man-db.md5sums
9904902847575,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/ubuntu-report.list
9904905652506,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/manpages.md5sums
9904906127802,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/xml-core.postrm
9904906552117,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-lib2to3.postinst
9904906941962,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxcb-util1:amd64.md5sums
9904907344977,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/zenity-common.md5sums
9904907709044,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libedit-dev:amd64.md5sums
9904908177331,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/x11-xserver-utils.postrm
9904909703440,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor
9904910623950,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/__pycache_
9904912045777,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/libsecret-1-0:amd64.md5sums
9904913474983,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/hdparm.postinst
9904914298175,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/__pycache_
9904915110592,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/__pycache__/py31co
9904917611004,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/__pycache_
9904917728608,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/yaru-theme-gtk.md5sums
9904918092712,4909,0,1,0,0,1,0,1,/var/lib/dpkg/info/grub-pc.prerm
9904918274664,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/cmake.md5sums
9904918491288,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/libext2fs2:amd64.triggers
9904918871248,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/packaging/
9904919179683,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/packaging
9904919256719,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/packaging/
9904919713592,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/packaging/
9904920018774,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/glib-networking-services.md5sums
9904920034602,4908,0,1,0,0,1,0,1,/var/lib/dpkg/info/sgml-data.prerm
9904920081070,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/alsa-base.postrm
9904920860163,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/libattr1:amd64.symbols
9904921579560,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/packaging/
9904923277895,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/brltty.prerm
9904926248725,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/packaging/
9904926699984,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/packaging/
9904931644070,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/whoopsie.postrm
9904931660735,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpopt0:amd64.shlibs
9904932140028,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/openssh-server.conffiles
9904932559697,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libllvm11:amd64.list
9904932950631,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libegl1:amd64.shlibs
9904933402219,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/bluez.conffiles
9904933786121,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/rtkit.postinst
9904934168870,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/gstreamer1.0-x:amd64.list
9904934551735,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgsf-1-114:amd64.triggers
9904934932440,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libmozjs-68-0:amd64.list
9904935312513,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/xserver-xorg-video-intel.postrm
9904936457522,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/whoopsie.prerm
9904939038069,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/packaging/
9904939449337,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/__pycache_
9904939813226,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libgssapi-krb5-2:amd64.shlibs
9904942173193,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/pprint.cpython-38.pyc
9904944757540,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/pyparsing.
9904946357242,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/libdrm-radeon1:amd64.list
9904946411293,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libvulkan1:amd64.shlibs
9904946497884,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpcre2-8-0:amd64.shlibs
9904946642135,4908,0,1,0,0,1,0,1,/var/lib/dpkg/info/libexpat1-dev:amd64.md5sums
9904948066245,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/libjson-glib-1.0-0:amd64.shlibs
9904948521736,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/aspell.list
9904949178559,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnome-shell-common.md5sums
9904949327143,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/software-properties-gtk.md5sums
9904954107729,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/cups-filters.conffiles
9904955570567,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libssh-4:amd64.triggers
9904956123275,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/librhash0:amd64.list
9904956548030,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/apport.postinst
9904957135898,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libzstd1:amd64.md5sums
9904957946736,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libtepl-4-0:amd64.list
9904958760957,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/whoopsie.conffiles
9904959297127,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxcursor1:amd64.list
9904959398517,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/_vendor/packaging/
9904959577778,4909,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxfont2:amd64.shlibs
9904959588512,4910,0,1,0,0,1,0,1,/var/lib/dpkg/info/fdisk.list
9904961864456,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/passwd.postinst
9904962325023,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libbz2-1.0:amd64.md5sums
9904962853724,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libasound2-plugins:amd64.list
9904964740043,4913,0,1,0,0,1,0,1,/var/lib/dpkg/info/im-config.conffiles
9904964792049,4908,0,1,0,0,1,0,1,/var/lib/dpkg/info/libedata-cal-2.0-1:amd64.shlibs
9904964839618,4915,0,1,0,0,1,0,1,/var/lib/dpkg/info/libparted2:amd64.triggers
9904964843925,4912,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpam-fprintd:amd64.md5sums
9904964891899,4906,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3.8-minimal.prerm
9904964938914,4914,0,1,0,0,1,0,1,/var/lib/dpkg/info/libseccomp2:amd64.shlibs
9904964984459,4907,0,1,0,0,1,0,1,/var/lib/dpkg/info/librhash0:amd64.triggers
9904965149331,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-ibus-1.0.md5sums
9904965546530,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/app-install-data-partner.postinst
9904965932370,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/fonts-urw-base35.postinst
9904966313867,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnome-keyring.list
9904966691386,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libpopt0:amd64.list
9904967070632,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/lsb-release.md5sums
9904967449138,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libtag1v5-vanilla:amd64.symbols
9904967828701,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libxshmfence1:amd64.symbols
9904968234436,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libkrb5-26-heimdal:amd64.triggers
9904971436850,4923,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pkg_resources/__pycache__/py2_wa
9904972332094,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libfile-mimeinfo-perl.md5sums
9904972819194,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/aspell.md5sums
9904973779617,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__/sysconfig.cpython-38.pyc
9904974140592,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/gnome-themes-extra-data.md5sums
9904974621158,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/libheimntlm0-heimdal:amd64.triggers
9904975136519,4911,0,1,0,0,1,0,1,/var/lib/dpkg/info/python3-problem-report.list
9904980295596,4923,0,1,0,0,1,0,1,/usr/share/apport
9904980379963,4923,0,1,0,0,1,0,1,/usr/lib/python3.8
9904980596650,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/lib-dynload
9904980688891,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages
9904981879826,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/zipp-3.15.
9904982144577,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/watchdog-3
9904982216505,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/validators
9904982274002,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/tzlocal-5.
9904982322536,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/tzdata-202
9904982378285,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/typing_ext
9904982427035,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/tornado-6.
9904982477124,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/toolz-0.12
9904982526899,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/toml-0.10.
9904982569909,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/tenacity-8
9904982613107,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/streamlit-
9904982655862,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/smmap-5.0.
9904982703776,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/semver-3.0
9904982746862,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/rich-13.3.
9904982789539,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/pytz-2023.
9904982832503,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/pyrsistent
9904982875427,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/Pympler-1.
9904982918140,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/Pygments-2
9904982960372,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/pydeck-0.8
9904983005426,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/pyarrow-12
9904983048143,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/pyAesCrypt
9904983090295,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/protobuf-3
9904983134244,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/pkgutil_re
9904983179051,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/pandas-2.0
9904983222886,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/packaging-
9904983266506,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/numpy-1.24
9904983310161,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/mdurl-0.1.
9904983357480,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/MarkupSafe
9904983400743,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/markdown_i
9904983445313,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/jsonschema
9904983488144,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/Jinja2-3.1
9904983531499,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/importlib_
9904983575282,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/importlib_
9904983618080,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/GitPython-
9904983660770,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/gitdb-4.0.
9904983703510,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/decorator-
9904983746018,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/cachetools
9904983789634,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/backports.
9904983837274,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/attrs-23.1
9904984011010,4923,0,1,0,0,1,0,1,/home/ubuntu-vuln/.local/lib/python3.8/site-packages/altair-4.2
9904984111003,4923,0,1,0,0,1,0,1,/usr/local/lib/python3.8/dist-packages
9904985151271,4923,0,1,0,0,1,0,1,/usr/local/lib/python3.8/dist-packages/zipp-3.15.0.dist-info
9904985277970,4923,0,1,0,0,1,0,1,/usr/local/lib/python3.8/dist-packages/watchdog-3.0.0.dist-info
9904985676742,4923,0,1,0,0,1,0,1,/usr/local/lib/python3.8/dist-packages/validators-0.20.0.dist-i
9904986049020,4923,0,1,0,0,1,0,1,/usr/local/lib/python3.8/dist-packages/tzlocal-5.0.1.dist-info
9904986114347,4923,0,1,0,0,1,0,1,/usr/local/lib/python3.8/dist-packages/tzdata-2023.3.dist-info
